MovieID,UserID
16901,2092389
16901,1803105
16901,786664
16901,2112141
16901,1704412
16901,1184537
16901,1717184
16901,1508061
16901,532653
16901,1151638
16901,533250
16901,1345921
16901,1202529
16901,2391616
16901,768176
16901,124961
16901,114873
16901,2598979
16901,109541
16901,519761
16901,1234576
16901,2420828
16901,1379561
16901,4315
16901,824722
16901,1257537
16901,1901461
16901,2546078
16901,559893
16901,270356
16901,412604
16901,2639627
16901,1400320
16901,64120
16901,1523169
16901,450310
16901,676222
16901,95146
16901,52624
16901,1485013
16901,1693441
16901,649184
16901,1268289
16901,437
16901,708596
16901,1988250
16901,796268
16901,651010
16901,1993756
16901,1415403
16901,1642552
16901,678625
16901,442603
16901,926462
16901,2191453
16901,352609
16901,2529924
16901,778809
16901,1281669
16901,759289
16901,2388442
16901,1065978
16901,1187293
16901,507612
16901,511847
16901,161013
16901,2596404
16901,982191
16901,1826257
16901,2490222
16901,1902604
16901,1196870
16901,757648
16901,57806
16901,1503951
16901,478573
16901,471880
16901,591288
16901,1386516
16901,1051274
16901,25375
16901,1055592
16901,1908103
16901,1932325
16901,398661
16901,1187457
16901,2023416
16901,1071582
16901,2210312
16901,1392293
16901,469599
16901,68387
16901,1002273
16901,2264677
16901,1095309
16901,223377
16901,1602955
16901,1743850
16901,2095910
16901,924656
16901,2520506
16901,1192119
16901,1950312
16901,981423
16901,1216669
16901,490031
16901,1496516
16901,1921815
16901,2322752
16901,596929
16901,1835306
16901,1408298
16901,1193260
16901,1078822
16901,303969
16901,122587
16901,1134783
16901,356103
16901,1961675
12735,819314
12735,416560
12735,252633
17721,1416480
17721,297896
17721,1835511
12671,23092
12671,2639687
12671,1668648
12671,1896825
12671,989579
12671,865913
12671,2391213
12671,675616
12671,2371791
12671,1346908
12671,76716
12671,1529449
12671,409143
12671,2442973
12671,1022717
12671,1296689
12671,1389799
12671,68325
12671,2255453
12671,1424169
12671,401814
4155,817545
4155,1033433
4155,2213534
4155,833886
4155,786695
4155,1673995
4155,600244
4155,1002249
4155,950880
4155,555120
4155,1392145
4155,333323
4155,888450
4155,961349
4155,731685
4155,180815
4155,2241744
4155,905467
4155,2117724
4155,253047
4155,100197
4155,1672014
4155,960741
4155,2520431
13366,43177
13366,2031645
13366,1835527
13366,1280149
13366,368702
13366,632908
13366,1190829
1566,1051746
1566,1500810
1566,1899931
1566,306569
1566,1345254
1566,802939
1195,1014928
1195,71594
1195,1292631
6418,129710
6418,2411840
6418,1759688
6418,2244589
6418,2168331
6418,786695
6418,1031385
6418,2008854
6418,1384042
6418,853488
6418,1124099
6418,972630
6418,1882738
6418,1103506
6418,929122
6418,1922072
6418,1160735
6418,1678342
6418,2329061
6418,54864
6418,2523912
6418,1900382
6418,72607
6418,2094929
6418,1281639
6418,124961
6418,1030634
6418,2114455
6418,2606685
6418,1820824
6418,205007
6418,1972488
6418,2500432
6418,2001318
6418,2469483
6418,79900
6418,167005
6418,888450
6418,108077
6418,422071
6418,1877868
6418,589368
6418,1821855
6418,805547
6418,524528
6418,1985555
6418,639533
6418,1358991
6418,10268
6418,2162560
6418,1745927
6418,48741
6418,926054
6418,2111857
6418,968906
6418,868919
6418,1107899
6418,1501011
6418,1760544
6418,1172667
6418,2325440
6418,1133199
6418,1670764
6418,802573
6418,948801
6418,305283
6418,955571
6418,1921815
6418,397620
6418,2218246
6418,675468
6418,2344254
6418,1236122
6418,1008445
1812,2014482
8202,57843
299,632401
299,1475790
299,1139570
299,148371
299,1203925
299,2462919
299,848999
299,803330
299,48741
299,852193
299,1460561
299,921587
5617,612817
5617,794439
5617,113767
5617,1133728
5617,710933
5617,2428259
5617,2400299
5617,1523902
5617,433329
5617,1406183
5617,837619
5617,1195125
5617,653839
5617,1625075
4466,1694970
4466,335615
9237,31764
9237,1605122
9237,565510
9237,1640271
9237,1484157
14889,649770
14889,603277
14889,1035378
14889,2289265
14889,1694142
14889,184597
14889,2220239
14889,764317
14889,1606562
14889,518666
14889,1201695
14889,95133
14889,1704412
14889,1508550
14889,2624624
14889,768176
14889,291443
14889,1104884
14889,824722
14889,1346908
14889,881664
14889,1824009
14889,412604
14889,2538768
14889,1090296
14889,1739440
14889,64120
14889,1523169
14889,651010
14889,2512235
14889,1806913
14889,759289
14889,2204671
14889,1529449
14889,2112235
14889,1530297
14889,2407453
14889,1908103
14889,2034589
14889,1187457
14889,1245571
14889,1372231
14889,1160597
14889,2311867
14889,1426716
14889,152858
14889,2425260
14889,1603751
8518,1982465
8518,31764
8518,826896
8518,1689281
8518,1287892
8518,1328708
8518,95146
8518,1529449
8518,2112235
8518,325073
8518,837476
8518,1785209
8518,1832073
8518,2186857
8518,996461
8518,559886
12767,2240318
12767,1694142
12767,562156
12767,1346908
12767,1998128
12767,1813774
12767,1831978
12767,267689
17407,1570077
17407,139473
2334,1835511
9609,2318583
9609,512278
12272,1945809
12272,1792741
12272,1578055
12272,1998812
12272,262068
12272,2026477
12272,828654
12272,2156178
12272,698521
12272,1762633
12272,507498
12272,95146
12272,474149
12272,1529449
12272,267689
12272,1129745
12272,2500184
12272,391698
12272,1541953
15810,1570077
15810,2095168
15810,1287892
15810,2501249
15810,1346908
15810,2106009
15810,1603751
689,1661229
689,308031
689,731217
689,285856
689,2429925
689,1501738
689,2428259
689,666480
689,764317
689,1452454
689,2647563
689,61765
689,1526115
689,771837
689,1837128
689,2219287
689,1187506
689,125835
689,118058
689,1902838
689,663488
689,114873
689,1820824
689,1040397
689,1090296
689,2629765
689,435157
689,651010
689,180815
689,1828424
689,1858274
689,2117724
689,511847
689,593252
689,162333
689,1187457
689,458658
689,2005911
689,1435701
689,2139612
689,290588
689,756648
689,1347033
689,1293893
689,2030708
689,1541953
689,1161240
689,763638
12049,1871769
12049,1602955
856,66885
856,2406094
856,416560
14296,1601783
14296,1481271
14296,1599336
14296,581766
14296,363730
14296,1792108
14296,86256
14296,662340
14296,1991972
14296,1089184
14296,1035378
14296,70513
14296,1800996
14296,23092
14296,33299
14296,693911
14296,1552276
14296,2087623
14296,2208697
14296,2026823
14296,826896
14296,1694142
14296,1764421
14296,1848403
14296,2168639
14296,1778261
14296,108871
14296,2411840
14296,2415874
14296,443193
14296,952053
14296,2428259
14296,960733
14296,1359967
14296,1464681
14296,1823239
14296,1886389
14296,1230129
14296,938728
14296,2400299
14296,994330
14296,674829
14296,1237444
14296,1303790
14296,2048159
14296,2496884
14296,1897958
14296,600244
14296,2006914
14296,771837
14296,1837128
14296,1952959
14296,1252103
14296,2255646
14296,801720
14296,1647113
14296,836338
14296,95133
14296,2112141
14296,1089987
14296,1091882
14296,71393
14296,1717184
14296,2351412
14296,2123994
14296,318849
14296,1202529
14296,2368877
14296,2242977
14296,1203925
14296,114873
14296,109541
14296,1095791
14296,1915619
14296,503178
14296,336565
14296,965050
14296,1747859
14296,2493614
14296,1543171
14296,1352624
14296,668669
14296,2341658
14296,954412
14296,1916428
14296,89343
14296,412604
14296,2639627
14296,1090296
14296,549901
14296,2550975
14296,840037
14296,1523169
14296,2629765
14296,465276
14296,1693441
14296,335615
14296,651010
14296,2438062
14296,2108751
14296,2386121
14296,2332749
14296,926462
14296,212846
14296,64765
14296,377214
14296,1388677
14296,672801
14296,10251
14296,1797262
14296,1187293
14296,1845630
14296,161013
14296,1941332
14296,288420
14296,47327
14296,1543655
14296,2490222
14296,1196870
14296,2093815
14296,1450688
14296,1503951
14296,471880
14296,876760
14296,591288
14296,975627
14296,896254
14296,1275094
14296,1051274
14296,619068
14296,837619
14296,1908103
14296,267689
14296,141034
14296,1187457
14296,2210312
14296,1245571
14296,1517470
14296,1336786
14296,2384928
14296,2525117
14296,1708554
14296,2109031
14296,1095309
14296,1887735
14296,290588
14296,1602955
14296,1743850
14296,2095910
14296,2029623
14296,2263982
14296,391698
14296,852193
14296,153083
14296,1200792
14296,2607018
14296,323402
14296,490031
14296,2318583
14296,2322752
14296,1341410
14296,419389
14296,828532
14296,2630854
14296,152858
14296,555561
14296,2450940
14296,1900290
14296,379544
14296,2169737
14296,262952
14296,1078822
14296,2070820
14296,2030708
12784,2338320
3085,122188
3085,320770
3085,1130045
3085,1749497
3085,2537412
3085,166205
3085,2503255
3085,1982465
3085,133060
3085,748877
3085,965993
3085,1541892
3085,2387106
3085,1386469
3085,1035378
3085,2419406
3085,1716677
3085,2390783
3085,2632205
3085,1889212
3085,1367078
3085,1793062
3085,1694142
3085,1532336
3085,2300882
3085,459615
3085,2300587
3085,969239
3085,1052057
3085,556780
3085,1502195
3085,1119981
3085,1759827
3085,2424168
3085,577103
3085,928256
3085,688135
3085,888912
3085,2646515
3085,653025
3085,1359967
3085,687196
3085,848872
3085,366028
3085,1685089
3085,1385185
3085,1551517
3085,1886389
3085,547782
3085,2444710
3085,1855545
3085,2008854
3085,1706302
3085,505544
3085,542318
3085,1934347
3085,1959049
3085,853488
3085,1767421
3085,715218
3085,1612033
3085,355883
3085,1060719
3085,608375
3085,1103506
3085,2399225
3085,1077156
3085,929122
3085,643505
3085,73989
3085,2420122
3085,801720
3085,1160735
3085,675091
3085,1276799
3085,1692273
3085,1738373
3085,753485
3085,2365187
3085,450111
3085,941661
3085,1638735
3085,2381226
3085,483782
3085,1285389
3085,802226
3085,161740
3085,2180109
3085,118341
3085,320314
3085,2049898
3085,646871
3085,72607
3085,2226276
3085,2421772
3085,2139762
3085,436424
3085,1902838
3085,740199
3085,297896
3085,808143
3085,2070504
3085,314418
3085,62912
3085,1476270
3085,723219
3085,1499090
3085,1030634
3085,1782533
3085,420870
3085,853906
3085,699160
3085,364471
3085,1433050
3085,301916
3085,929743
3085,825637
3085,1570545
3085,325552
3085,1661084
3085,37797
3085,1407998
3085,318734
3085,2575999
3085,2406602
3085,297349
3085,2246546
3085,185193
3085,1993633
3085,826270
3085,1406758
3085,1411327
3085,2487611
3085,1262843
3085,1923588
3085,383404
3085,618551
3085,2050911
3085,564625
3085,335615
3085,34795
3085,1788180
3085,2569890
3085,1349711
3085,1089649
3085,419533
3085,504624
3085,30893
3085,1227649
3085,2171344
3085,1258916
3085,1594267
3085,1674496
3085,524528
3085,139207
3085,498578
3085,1264313
3085,2033070
3085,171130
3085,1038737
3085,2278766
3085,639533
3085,1187293
3085,121390
3085,1006689
3085,690724
3085,2583431
3085,2317737
3085,1145912
3085,1214492
3085,592549
3085,1826257
3085,2455437
3085,1874883
3085,383442
3085,57806
3085,2638748
3085,2392051
3085,1076941
3085,1573102
3085,1438498
3085,926054
3085,806834
3085,1900026
3085,17864
3085,2278026
3085,1561882
3085,1212847
3085,1367589
3085,1381518
3085,155140
3085,277231
3085,1723768
3085,493924
3085,1537702
3085,767891
3085,2467594
3085,235879
3085,141370
3085,923069
3085,684798
3085,2446724
3085,1301962
3085,1584777
3085,1133199
3085,1389799
3085,1398256
3085,218199
3085,1799643
3085,1066979
3085,2565185
3085,2570514
3085,228978
3085,2547552
3085,2311749
3085,1241958
3085,214191
3085,264990
3085,1352530
3085,490031
3085,1834394
3085,2386557
3085,2318583
3085,933870
3085,2111970
3085,1801497
3085,239518
3085,991798
3085,695758
3085,397620
3085,2374977
3085,315602
3085,1325816
3085,1330726
3085,1534085
3085,472021
3085,350266
3085,309424
3085,2017935
3085,2042206
3085,1789545
3085,1414512
3085,2338320
3085,1193595
8754,1792741
8754,1570077
8754,764785
8754,1594618
8754,562156
8754,64120
8754,87118
8754,803330
8754,333573
8754,2041999
8754,161013
8754,912999
8754,1166271
8754,1484157
8754,2112235
8754,1893017
8754,325073
8754,1772362
8754,218199
8754,1785209
8754,2634348
8754,1625075
8754,1217751
10253,490972
10253,1720661
10253,591288
10253,52321
463,1052057
463,2156178
463,507498
463,583615
463,2106009
9627,1533489
9515,2247667
9515,1687642
9515,706276
13137,828349
13137,1595895
3975,1501738
3975,1459630
3975,1876949
3975,1024854
3975,1406758
3975,1753013
3975,161013
3975,712405
3975,763638
8491,1552276
8491,71594
8491,926054
12305,2349833
12305,1543292
12305,2583660
12305,635363
12305,2534672
12305,2636538
12305,363730
12305,494167
12305,2643082
12305,741155
12305,179636
12305,1991972
12305,308031
12305,2185811
12305,2390783
12305,230300
12305,582273
12305,530721
12305,1538923
12305,1367078
12305,2087623
12305,470500
12305,1256725
12305,1102582
12305,1764421
12305,2196366
12305,1689281
12305,2103778
12305,443193
12305,1759827
12305,928256
12305,157326
12305,1283137
12305,518770
12305,960733
12305,2220239
12305,338368
12305,764317
12305,1475790
12305,1329863
12305,1112698
12305,753693
12305,1998812
12305,226608
12305,1855545
12305,1987569
12305,2129374
12305,994330
12305,2363081
12305,2496884
12305,1897958
12305,1060719
12305,2375482
12305,33717
12305,116092
12305,2006914
12305,760078
12305,643505
12305,1318262
12305,1212887
12305,673918
12305,1414501
12305,398488
12305,203334
12305,1187506
12305,95133
12305,874700
12305,1091882
12305,1184537
12305,1374834
12305,1708546
12305,2303495
12305,320314
12305,112094
12305,152526
12305,738819
12305,318849
12305,838584
12305,2421772
12305,902478
12305,88004
12305,555120
12305,124961
12305,1848916
12305,1272375
12305,663488
12305,487690
12305,1324746
12305,1563783
12305,1514578
12305,1234576
12305,503178
12305,2262890
12305,1783251
12305,2559608
12305,1895929
12305,2606685
12305,2546078
12305,2008457
12305,412604
12305,1315344
12305,1661084
12305,2230528
12305,1739440
12305,1576694
12305,2231719
12305,64120
12305,450310
12305,507498
12305,2629765
12305,95146
12305,417614
12305,1485013
12305,1268289
12305,708596
12305,2050911
12305,120065
12305,2491636
12305,2108751
12305,504624
12305,30893
12305,986712
12305,1927819
12305,2191453
12305,212846
12305,2396595
12305,198251
12305,1450159
12305,759289
12305,2388442
12305,1797262
12305,2117724
12305,507612
12305,2204671
12305,161013
12305,1316652
12305,444798
12305,2596404
12305,1480781
12305,1088311
12305,2019388
12305,1196870
12305,2244866
12305,1158810
12305,1551848
12305,1715766
12305,2043681
12305,757648
12305,478573
12305,421944
12305,591288
12305,2143813
12305,515993
